psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-legacy-race.sql:19: NOTICE:  PASS: legacy delayed answer is rejected and the current answer is preserved
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: MCP-before-phone and two-host stale revisions are rejected
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: exact duplicate replay preserves value, timestamp and revision
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: phone-before-MCP approval cannot overwrite the phone
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: delayed deletion preserves newer work
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: per-visit definition snapshots are immutable
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: completed records reject changes but accept an exact saved duplicate
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:42: NOTICE:  PASS: independent answer readback matches the winning write
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:57: NOTICE:  PASS: template edits preserve history and reject delayed legacy edits
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-protocol.sql:57: NOTICE:  PASS: compatibility activation is not granted to app or service roles
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-durable.sql:46: NOTICE:  PASS: strict SQL fields reject missing metadata and preserve false
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-durable.sql:46: NOTICE:  PASS: versioned command updates existing row and returns a recoverable stale conflict
psql:/Users/jacksonsweet/Projects/OPS/.worktrees/ops-mcp-site-visits-web-p19/tests/sql/site-visit-workflow-durable.sql:46: NOTICE:  PASS: real ON CONFLICT writer cannot bypass the protocol
